Time	Distance_mm	Temp_C	AccX_g	AccY_g	AccZ_g	MagX	MagY	MagZ	Ground_T	Ground_H
1.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
2.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
3.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
4.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
5.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
6.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
7.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
8.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
9.5	0.625	0.641	-0.0151	-0.0559	-0.0195	31.84389	-9.20646	72.77127	9.4122	29.177
10.5	0.625	0.641	0.06469	-0.53333	-0.01831	-32.05129	-46.27663	64.39764	9.4122	29.177
11.6	0.625	22.2635	0.14513	-0.84898	0.02807	-47.40686	-62.86619	68.11802	9.4122	29.177
12.61	0.625	22.2635	0.17618	-0.81756	-0.20162	-46.48659	-71.95118	67.01398	9.4122	29.177
13.61	0.625	22.2635	0.17161	-0.99123	-0.39691	-39.3636	-75.01725	59.55323	9.4122	29.177
14.37	0.625	22.744	0.31885	-0.81775	-0.35436	-38.06792	-81.39124	65.7304	9.4122	29.177
14.62	0.625	22.744	0.30119	-0.70723	-0.26952	-35.89911	-82.39819	65.51884	9.4122	29.177
14.87	0.625	22.744	0.51899	-0.90864	-0.33108	-38.22972	-83.03002	70.28059	9.4122	29.177
15.12	0.625	22.744	0.38441	-0.98336	-0.06892	-43.73363	-78.40032	70.53916	9.4122	29.177
15.37	0.625	22.744	0.403	-1.0544	-0.08875	-47.94353	-72.62779	70.3034	9.4122	29.177
15.62	0.625	22.744	0.27044	-1.1212	0.24239	-49.26335	-73.45837	74.94101	9.4122	29.177
15.87	0.625	22.744	0.46661	-0.89262	0.08032	-50.30989	-74.74676	82.58078	9.4122	29.177
16.12	0.625	22.744	0.51868	-0.89657	0.17947	-49.89384	-75.96237	86.51982	9.4122	29.177
16.37	0.625	22.744	0.7165	-1.03085	0.20655	-48.17107	-77.69441	89.31634	9.4122	29.177
16.62	0.625	22.744	0.70159	-0.3603	-0.0792	-22.86096	-90.94875	86.98385	9.4122	29.177
16.87	0.625	22.744	0.88061	-0.041	-0.31856	-6.39024	-92.79373	82.10141	9.4122	29.177
